time_[s] a_x a_y a_z alpha
9.456 -0.079345703125 -0.00927734375 0.99365234375 -0.07968350133828506
9.468 -0.076904296875 -0.014404296875 0.994873046875 -0.0771471961874169
9.48 -0.071533203125 -0.01513671875 1.010009765625 -0.07070620392768044
9.492 -0.06201171875 -0.0185546875 1.007568359375 -0.06146838334431942
9.504 -0.048095703125 -0.016845703125 1.003173828125 -0.047906855086776015
9.516 -0.047119140625 -0.0244140625 0.995849609375 -0.04728025652670237
9.528 -0.033447265625 -0.027099609375 1.010986328125 -0.03307173361930413
9.54 -0.033447265625 -0.026611328125 1.004638671875 -0.03328053854861486
9.552 -0.02490234375 -0.026611328125 0.978515625 -0.025443609835932388
9.564 -0.033203125 -0.02685546875 0.974609375 -0.03405496518662956
9.575 -0.0341796875 -0.031005859375 0.99169921875 -0.03445214293679873
9.588 -0.015869140625 -0.021728515625 1.0244140625 -0.015489704817162529
9.599 -0.016357421875 -0.022705078125 1.02783203125 -0.015913145955915902
9.612 0.01708984375 -0.03369140625 1.02880859375 0.016609768053881042
9.623 0.060791015625 -0.049560546875 1.002685546875 0.060554073902916034
9.636 -0.020263671875 0.024658203125 1.001953125 -0.02022141487234861
9.647 -0.001708984375 -0.02001953125 0.98046875 -0.001743026123258236
9.66 0.028564453125 -0.01513671875 1.002685546875 0.028480244567902026
9.671 0.019287109375 -0.009521484375 1.00048828125 0.01927530891555177
9.684 0.024169921875 -0.011962890625 0.995361328125 0.024277789715536083
9.695 0.03857421875 -0.01025390625 1.002685546875 0.03845194105915292
9.708 0.056396484375 -0.01318359375 0.999267578125 0.05637801249475435
9.719 0.054931640625 -0.01806640625 0.98681640625 0.055608122816974526
9.732 0.08447265625 -0.003173828125 0.994384765625 0.08474620389622291
9.743 0.082763671875 -0.008056640625 0.997314453125 0.08279681649656115
9.755 0.089599609375 -0.010009765625 1.009765625 0.08850128775817155
9.767 0.09912109375 -0.001708984375 1.01220703125 0.09761448254328803
9.78 0.103271484375 -0.0029296875 1.013671875 0.10152831703787593
9.791 0.11328125 -0.005859375 1.010009765625 0.1116917858895437
9.804 0.11865234375 -0.009521484375 1.014892578125 0.11638290334650148
9.815 0.1162109375 -0.0078125 1.00341796875 0.11530139853555597
9.827 0.121337890625 -0.014404296875 0.986328125 0.1224047882858961
9.839 0.123291015625 -0.008544921875 0.98388671875 0.12466038467316616
9.851 0.123046875 -0.013427734375 0.970947265625 0.12605672557735242
9.863 0.13427734375 -0.009033203125 0.963623046875 0.13845478848841486
9.875 0.1484375 -0.00244140625 0.9833984375 0.14981245657289735
9.887 0.162841796875 -0.00634765625 0.98681640625 0.16354347794255908
9.899 0.173583984375 -0.00830078125 0.983154296875 0.17475719447494345
9.911 0.177978515625 -0.009033203125 0.985595703125 0.17865432888576369
9.923 0.182861328125 -0.00341796875 0.98876953125 0.18287207992230958
9.935 0.193359375 -0.012451171875 0.97998046875 0.19480712732182723
9.947 0.19580078125 -0.010009765625 0.96435546875 0.20031497545615526
9.959 0.209716796875 -0.009765625 0.96484375 0.21402916797937543
9.971 0.22412109375 -0.00830078125 0.964599609375 0.228295603962611
9.983 0.2451171875 -0.000732421875 0.971435546875 0.24716542087054608
9.995 0.254638671875 -0.0009765625 0.968505859375 0.25710035665842834
10.007 0.256103515625 -0.0078125 0.96435546875 0.2595778988359049
10.019 0.267822265625 -0.00439453125 0.972900390625 0.26862865206931946
10.031 0.277587890625 -0.0126953125 0.959716796875 0.2815556644166659
10.043 0.279052734375 -0.014404296875 0.942626953125 0.28781733291908357
10.055 0.296630859375 -0.01025390625 0.93994140625 0.30569239701616324
10.067 0.31103515625 -0.00927734375 0.93798828125 0.3201880556682061
10.079 0.320556640625 0.008056640625 0.943115234375 0.3276410458696509
10.091 0.326416015625 -0.0009765625 0.935791015625 0.3356169139698771
10.103 0.33984375 0.002197265625 0.932861328125 0.3493592511683171
10.115 0.35302734375 -0.003173828125 0.927734375 0.3636068349963066
10.127 0.366943359375 0.0 0.9287109375 0.37628411944651136
10.139 0.367431640625 0.000244140625 0.9345703125 0.37459222484785765
10.151 0.380615234375 -0.001708984375 0.907958984375 0.39694665877588226
10.163 0.3857421875 -0.009521484375 0.917236328125 0.3980939915788832
10.175 0.404296875 -0.017822265625 0.9326171875 0.40905474949523735
10.187 0.4140625 -0.021728515625 0.91552734375 0.4247372882595946
10.199 0.42138671875 -0.02197265625 0.906982421875 0.4349311713501251
10.211 0.427490234375 0.006103515625 0.912353515625 0.4381788625147512
10.223 0.424560546875 0.0087890625 0.90673828125 0.43790877601150446
10.235 0.43115234375 -0.006591796875 0.900390625 0.4465851652135824
10.246 0.434814453125 -0.0107421875 0.891845703125 0.453633637595015
10.259 0.43212890625 -0.00537109375 0.88525390625 0.454115643208569
10.271 0.45458984375 -0.014892578125 0.89697265625 0.46907643731742793
10.283 0.448974609375 -0.01171875 0.886474609375 0.46881183075467986
10.294 0.45166015625 -0.000244140625 0.883544921875 0.4725602251155772
10.307 0.45947265625 0.0029296875 0.8671875 0.48723548797406974
10.318 0.468017578125 0.0 0.869140625 0.49395811961892133
10.331 0.471435546875 -0.0146484375 0.85986328125 0.501512510695654
10.342 0.487060546875 -0.021484375 0.861328125 0.5146474299421773
10.355 0.465087890625 -0.017578125 0.864013671875 0.4938065571513305
10.366 0.48583984375 -0.023193359375 0.86767578125 0.510436912440341
10.379 0.487548828125 -0.013427734375 0.869140625 0.5112150784023094
10.39 0.4853515625 -0.019775390625 0.861083984375 0.5132640093585359
10.403 0.49169921875 -0.026123046875 0.86083984375 0.5189628409881436
10.414 0.50390625 -0.0185546875 0.870361328125 0.5248068288267674
10.427 0.50048828125 -0.0087890625 0.860595703125 0.5267505304002164
10.438 0.509765625 -0.019775390625 0.85791015625 0.5361399258266181
10.451 0.517822265625 -0.0263671875 0.84912109375 0.5476184665467688
10.462 0.520263671875 -0.023681640625 0.846923828125 0.5508665041337348
10.474 0.528076171875 -0.02001953125 0.83935546875 0.5615743320108106
10.486 0.5244140625 -0.030517578125 0.835205078125 0.5606723679002757
10.499 0.51953125 -0.04052734375 0.829833984375 0.5593658620320782
10.51 0.5224609375 -0.0341796875 0.832275390625 0.5605744523516426
10.522 0.522705078125 -0.035888671875 0.828125 0.5630389151489573
10.534 0.50927734375 -0.03076171875 0.816162109375 0.5578730013807871
10.546 0.534423828125 -0.022705078125 0.8271484375 0.5736314296030898
10.558 0.54931640625 -0.034423828125 0.81982421875 0.5903355209565335
10.571 0.574462890625 -0.03564453125 0.818359375 0.6120462012649149
10.582 0.59765625 -0.041259765625 0.826171875 0.6262614375987547
10.594 0.538818359375 0.004150390625 0.84033203125 0.5701618914786217
10.606 0.581787109375 -0.0283203125 0.795654296875 0.6313639787674588
10.618 0.564208984375 -0.036376953125 0.807373046875 0.609934038142999
10.63 0.5654296875 -0.02001953125 0.80517578125 0.6122302728983301
10.642 0.559814453125 -0.040283203125 0.77685546875 0.6244286015210333
10.654 0.58447265625 -0.044189453125 0.78369140625 0.6408040820692419
10.666 0.6015625 -0.04638671875 0.797607421875 0.6461892743611718
10.678 0.60693359375 -0.045166015625 0.8056640625 0.6456310310250415
10.69 0.61767578125 -0.0478515625 0.783447265625 0.667632328924042
10.702 0.618896484375 -0.036865234375 0.7744140625 0.6742409422652194
10.714 0.626708984375 -0.04541015625 0.76416015625 0.6868940594212625
10.726 0.609130859375 -0.048095703125 0.765625 0.6720519385722321
10.738 0.616455078125 -0.042724609375 0.781005859375 0.6681880565214923
10.75 0.627197265625 -0.039306640625 0.773193359375 0.6815195906451874
10.762 0.621826171875 -0.043701171875 0.74560546875 0.6951246376186067
10.774 0.633544921875 -0.044921875 0.7529296875 0.699503321614772
10.786 0.645751953125 -0.040771484375 0.75439453125 0.707959605559769
10.798 0.647216796875 -0.04345703125 0.75537109375 0.7084399234981587
10.81 0.640380859375 -0.04150390625 0.75 0.7067198247300415
10.822 0.642578125 -0.04736328125 0.74755859375 0.7100231443722921
10.834 0.650634765625 -0.046142578125 0.74072265625 0.7207402169734671
10.846 0.66064453125 -0.04052734375 0.72314453125 0.7402629946023831
10.858 0.662109375 -0.031005859375 0.720947265625 0.7428818758112585
10.87 0.6689453125 -0.034423828125 0.7158203125 0.7515605901254967
10.882 0.6689453125 -0.03271484375 0.708740234375 0.7565208483255156
10.894 0.66796875 -0.037353515625 0.716552734375 0.7503217430590352
10.906 0.658447265625 -0.0439453125 0.711669921875 0.7465723529748461
10.917 0.6875 -0.050537109375 0.72705078125 0.757445487389714
10.93 0.7080078125 -0.037353515625 0.716796875 0.7792296330016918
10.942 0.721923828125 -0.032958984375 0.697509765625 0.8025963299909203
10.954 0.72802734375 -0.033935546875 0.6884765625 0.8133123173124248
10.965 0.716796875 -0.0244140625 0.677490234375 0.813581908634389
10.978 0.69873046875 -0.02392578125 0.669921875 0.8064439318230125
10.99 0.692626953125 -0.027099609375 0.6572265625 0.811617510752354
11.002 0.710693359375 -0.03759765625 0.671142578125 0.81401225954507
11.013 0.70556640625 -0.0478515625 0.6767578125 0.8062358392414433
11.026 0.7275390625 -0.051025390625 0.671875 0.8251538975117799
11.037 0.732666015625 -0.04736328125 0.6669921875 0.8322851072669121
11.05 0.73291015625 -0.05029296875 0.670166015625 0.8300873734431785
11.061 0.748779296875 -0.047607421875 0.6630859375 0.846018937023147
11.074 0.752197265625 -0.043701171875 0.64501953125 0.8619562595396678
11.085 0.751220703125 -0.03955078125 0.624267578125 0.8774341818381982
11.098 0.759521484375 -0.0263671875 0.602783203125 0.8999482515409424
11.109 0.761962890625 -0.013427734375 0.596923828125 0.9062579062721857
11.122 0.756591796875 -0.024658203125 0.596923828125 0.9028208599821277
11.133 0.764892578125 -0.03076171875 0.6044921875 0.9020000132039158
11.146 0.774658203125 -0.04248046875 0.613525390625 0.9009556038669437
11.157 0.756103515625 -0.041015625 0.60107421875 0.8991343627230464
11.17 0.761474609375 -0.039306640625 0.611083984375 0.8945323647000067
11.181 0.763916015625 -0.038330078125 0.60595703125 0.9002003575093781
11.194 0.78857421875 -0.040771484375 0.583984375 0.9333660032946721
11.205 0.789794921875 -0.033935546875 0.5703125 0.945390295111001
11.218 0.79931640625 -0.02685546875 0.550537109375 0.9676539367558037
11.229 0.804443359375 -0.02294921875 0.54052734375 0.9791606783778488
11.242 0.808349609375 -0.018798828125 0.545654296875 0.9770310987074636
11.253 0.80908203125 -0.016357421875 0.53662109375 0.9851650397678363
11.265 0.820556640625 -0.02001953125 0.544677734375 0.9847875329119775
11.277 0.82177734375 -0.0302734375 0.54638671875 0.9840287987823593
11.289 0.83154296875 -0.033935546875 0.542236328125 0.9929570840727594
11.301 0.82861328125 -0.03759765625 0.552490234375 0.982725733038024
11.313 0.8369140625 -0.032470703125 0.538330078125 0.9991935050449474
11.325 0.83935546875 -0.043701171875 0.516357421875 1.0192874149635287
11.337 0.84130859375 -0.03955078125 0.501220703125 1.0334979417049566
11.349 0.84375 -0.027587890625 0.497802734375 1.0377708021323548
11.361 0.83056640625 -0.022216796875 0.494873046875 1.0334516078784572
11.373 0.83203125 -0.020263671875 0.50390625 1.0262446186388599
11.385 0.82958984375 -0.022705078125 0.499755859375 1.0286043153029165
11.397 0.8212890625 -0.03955078125 0.505615234375 1.018958923041176
11.409 0.830078125 -0.041259765625 0.512939453125 1.0172891302816744
11.421 0.8388671875 -0.042236328125 0.49951171875 1.0337218693700831
11.433 0.83642578125 -0.041015625 0.4853515625 1.0450116177702569
11.445 0.8447265625 -0.0380859375 0.477294921875 1.056487877680799
11.457 0.851806640625 -0.0341796875 0.468994140625 1.067502125368413
11.469 0.859375 -0.038818359375 0.466552734375 1.0734222642544526
11.481 0.87060546875 -0.037841796875 0.46875 1.0768884038099495
11.493 0.8720703125 -0.0380859375 0.468994140625 1.0773726339642018
11.505 0.873046875 -0.04638671875 0.4716796875 1.0754552387334435
11.517 0.877197265625 -0.03369140625 0.462890625 1.0852407501990688
11.529 0.881103515625 -0.03369140625 0.451171875 1.0975527185032525
11.541 0.888916015625 -0.031005859375 0.441650390625 1.109678687096434
11.553 0.89599609375 -0.0302734375 0.4306640625 1.1227449926484323
11.565 0.88818359375 -0.0380859375 0.4140625 1.134560485705549
11.577 0.875244140625 -0.04296875 0.4169921875 1.1261822378836517
11.588 0.85693359375 -0.039306640625 0.427734375 1.1078327122154656
11.601 0.86865234375 -0.0390625 0.425537109375 1.1152758669960003
11.613 0.87646484375 -0.053955078125 0.424560546875 1.1197055193939907
11.625 0.878173828125 -0.056640625 0.42529296875 1.1197935227819253
11.637 0.8896484375 -0.050537109375 0.419677734375 1.1300158314404432
11.649 0.911376953125 -0.043212890625 0.3994140625 1.157753685225539
11.66 0.908935546875 -0.0380859375 0.37646484375 1.178124090649563
11.673 0.907958984375 -0.040283203125 0.366455078125 1.1871876769103082
11.685 0.89404296875 -0.0302734375 0.371337890625 1.1771303496881058
11.697 0.89892578125 -0.037353515625 0.3798828125 1.1709632976980786
11.708 0.905517578125 -0.0419921875 0.38671875 1.1671742777405139
11.721 0.92919921875 -0.03662109375 0.382568359375 1.1802289284038454
11.732 0.924560546875 -0.029052734375 0.387939453125 1.1735140623860003
11.745 0.908203125 -0.041748046875 0.357421875 1.1958640279612143
11.756 0.89111328125 -0.05126953125 0.3232421875 1.2228174719692964
11.769 0.89453125 -0.053955078125 0.32275390625 1.2245257566733851
11.78 0.894287109375 -0.047607421875 0.335693359375 1.2116966009258028
11.793 0.916015625 -0.038818359375 0.340087890625 1.2153009774629966
11.804 0.923095703125 -0.0302734375 0.351318359375 1.207136356558023
11.817 0.90625 -0.035400390625 0.3291015625 1.22245799885031
11.828 0.9326171875 -0.037109375 0.329833984375 1.230860282262354
11.841 0.9130859375 -0.031005859375 0.326416015625 1.227467534152288
11.851 0.897705078125 -0.035400390625 0.31201171875 1.236291569224957
11.865 0.9130859375 -0.039794921875 0.33935546875 1.2149590596681017
11.876 0.93017578125 -0.05517578125 0.33544921875 1.2246832083583763
11.889 0.9375 -0.062744140625 0.313232421875 1.2483428122703515
11.9 0.937255859375 -0.05419921875 0.3154296875 1.2461571864749592
11.913 0.9150390625 -0.037353515625 0.32470703125 1.2298020848825812
11.924 0.921142578125 -0.054443359375 0.271240234375 1.2844292285224057
11.937 0.91796875 -0.048583984375 0.283447265625 1.2713071855331033
11.948 0.92724609375 -0.0400390625 0.2646484375 1.2927748899430016
11.96 0.958740234375 -0.035888671875 0.244873046875 1.3207312375435416
11.972 0.970947265625 -0.03857421875 0.22900390625 1.3391731559007858
11.985 0.962890625 -0.03076171875 0.216552734375 1.3495784194437586
11.996 0.96337890625 -0.01806640625 0.21630859375 1.34992816760225
12.008 0.96435546875 -0.029296875 0.193603515625 1.372670591345823
12.02 0.95751953125 -0.024169921875 0.184326171875 1.3806189082175189
12.032 0.959716796875 -0.01708984375 0.17431640625 1.3911219221224
12.044 0.960205078125 -0.005859375 0.177978515625 1.3875216288390255
12.056 0.953369140625 -0.0029296875 0.19091796875 1.3731545464348982
12.068 0.94482421875 -0.00830078125 0.185546875 1.3768816081825663
12.08 0.9326171875 -0.014892578125 0.20361328125 1.3558446296670208
12.092 0.943603515625 -0.01416015625 0.205078125 1.3567893518082832
12.104 0.94775390625 -0.019775390625 0.189208984375 1.3737475591035189
12.116 0.96240234375 -0.03125 0.191162109375 1.374718289239322
12.128 0.98095703125 -0.0478515625 0.209228515625 1.3606550018526191
12.14 0.98291015625 -0.0517578125 0.203125 1.367008334220454
12.152 0.976806640625 -0.0458984375 0.19677734375 1.3720072740216078
12.164 0.9765625 -0.04443359375 0.181640625 1.3868978262008669
12.176 0.962158203125 -0.027587890625 0.166748046875 1.3991945349615351
12.188 0.95751953125 -0.03466796875 0.173828125 1.391212090560063
12.2 0.95751953125 -0.02490234375 0.1650390625 1.4001123457026015
12.212 0.956298828125 -0.021484375 0.150634765625 1.4145615473656807
12.224 0.949951171875 -0.022705078125 0.131103515625 1.4336518827674225
12.236 0.9619140625 -0.034423828125 0.128662109375 1.437829194562048
12.248 0.967041015625 -0.022705078125 0.121337890625 1.4459752766659086
12.26 0.9619140625 -0.028076171875 0.12939453125 1.437081231193544
12.272 0.972900390625 -0.0244140625 0.1259765625 1.4420272357161674
12.284 0.97216796875 -0.024658203125 0.12158203125 1.4463795160894701
12.296 0.966064453125 -0.023681640625 0.110595703125 1.456811884493522
12.308 0.97607421875 -0.01611328125 0.0908203125 1.4780169388220716
12.32 0.959228515625 -0.01513671875 0.081787109375 1.4857386218826445
12.331 0.94970703125 -0.0322265625 0.078857421875 1.4879529482261582
12.344 0.95068359375 -0.03515625 0.074951171875 1.492119825524735
12.356 0.964111328125 -0.051513671875 0.09619140625 1.471353328697658
12.368 0.980712890625 -0.04638671875 0.09326171875 1.4759855962386148
12.379 0.9921875 -0.033447265625 0.083251953125 1.4870849347124808
12.392 1.0 -0.038330078125 0.079833984375 1.4911313031398894
12.403 0.99072265625 -0.04443359375 0.07568359375 1.4945521001829152
12.416 0.988037109375 -0.044677734375 0.06689453125 1.5031950208293852
12.427 0.986572265625 -0.0556640625 0.064208984375 1.5058050860524514
12.44 0.9716796875 -0.046630859375 0.0546875 1.5145742326740184
12.451 0.970947265625 -0.052490234375 0.06494140625 1.5040112107019212
12.464 0.96923828125 -0.04150390625 0.056396484375 1.512675462130904
12.475 0.959228515625 -0.034912109375 0.047607421875 1.5212060681556567
12.488 0.96728515625 -0.037353515625 0.04833984375 1.5208631079404427
12.499 0.979736328125 -0.03955078125 0.045654296875 1.5242314566493178
12.512 0.984130859375 -0.030517578125 0.0439453125 1.5261720388982853
12.523 0.98388671875 -0.030517578125 0.036376953125 1.53384045526967
12.536 0.97998046875 -0.034423828125 0.02880859375 1.5414076805224541
12.547 0.977294921875 -0.037109375 0.031005859375 1.5390807597177936
12.56 0.97509765625 -0.031005859375 0.03173828125 1.5382589906145026
12.571 0.984619140625 -0.02880859375 0.030029296875 1.5403073892669734
12.584 0.994384765625 -0.02392578125 0.01806640625 1.5526298992599046
12.595 0.98828125 -0.025634765625 0.023193359375 1.5473322544443966
12.607 0.970703125 -0.03271484375 0.02734375 1.5426347598070043
12.619 0.969482421875 -0.03515625 0.030517578125 1.5393285005700064
12.632 0.97509765625 -0.04052734375 0.030029296875 1.5400098627280052
12.643 0.974853515625 -0.04443359375 0.03515625 1.5347488380979373
12.656 0.973876953125 -0.031982421875 0.035888671875 1.5339616536633935
12.667 0.985595703125 -0.03662109375 0.042724609375 1.5274744275972625
12.679 0.9794921875 -0.041748046875 0.039794921875 1.5301905432108025
12.691 0.97314453125 -0.042236328125 0.031494140625 1.538444347145106
12.704 0.982666015625 -0.03857421875 0.0283203125 1.5419844261655964
12.715 0.983154296875 -0.0419921875 0.02880859375 1.541502498878262
12.727 0.974853515625 -0.033203125 0.018310546875 1.5520156651466748
12.739 0.97021484375 -0.038330078125 0.021240234375 1.5489075233011023
12.751 0.96826171875 -0.035400390625 0.023681640625 1.546343309772395
12.763 0.97119140625 -0.0322265625 0.022705078125 1.5474220024477745
12.775 0.97998046875 -0.0361328125 0.038330078125 1.5317031499021132
12.787 0.986328125 -0.03857421875 0.043701171875 1.5265183550390378
12.799 0.98779296875 -0.037109375 0.0341796875 1.5362080504890765
12.811 0.9970703125 -0.036376953125 0.038330078125 1.5323725441951148
12.823 1.000244140625 -0.042236328125 0.03515625 1.5356631203759004
12.835 0.983642578125 -0.036865234375 0.03515625 1.5350706551014495
12.847 0.964599609375 -0.038330078125 0.041259765625 1.5280484035421338
12.859 0.9609375 -0.037841796875 0.047119140625 1.5218010167052638
12.871 0.965576171875 -0.03466796875 0.04150390625 1.5278392043373958
12.883 0.97412109375 -0.036376953125 0.054443359375 1.5149646871834237
12.895 0.997314453125 -0.03515625 0.042236328125 1.5284715570534562
12.907 1.00341796875 -0.03857421875 0.0703125 1.5008376887492016
12.919 0.996826171875 -0.033447265625 0.059326171875 1.5113513836783095
12.931 0.98291015625 -0.03076171875 0.068115234375 1.5016073906975889
12.943 0.974609375 -0.025146484375 0.067626953125 1.501518593042229
12.955 0.97509765625 -0.02685546875 0.084716796875 1.4841336180076994
12.967 0.963623046875 -0.016845703125 0.087890625 1.479839480012228
12.979 0.959716796875 -0.03125 0.106201171875 1.4605858582578337
12.991 0.969482421875 -0.03076171875 0.1171875 1.4505035773305923
13.003 0.98681640625 -0.01611328125 0.123046875 1.446745838937871
13.015 0.981689453125 -0.021240234375 0.12744140625 1.4416998566149328
13.027 0.98046875 -0.001953125 0.150146484375 1.4188393894712907
13.039 0.966064453125 -0.00146484375 0.16796875 1.3986481730229743
13.051 0.958984375 -0.01318359375 0.177734375 1.3875396518905063
13.063 0.953125 -0.039794921875 0.17529296875 1.3889148892686638
13.074 0.96142578125 -0.04052734375 0.18115234375 1.3845592701260439
13.087 0.9609375 -0.047119140625 0.190673828125 1.3749158432501956
13.099 0.944580078125 -0.034912109375 0.18701171875 1.375340001747451
13.111 0.9580078125 -0.0244140625 0.228515625 1.336639751985096
13.122 0.911865234375 -0.00439453125 0.213623046875 1.3406758809528996
13.135 0.933837890625 -0.00634765625 0.241943359375 1.317285552253176
13.146 0.941650390625 -0.037109375 0.2568359375 1.304522339640772
13.159 0.939453125 -0.035400390625 0.263671875 1.2971708157679038
13.17 0.94775390625 -0.030029296875 0.281982421875 1.2816098370365014
13.183 0.94189453125 -0.01953125 0.28271484375 1.2791968586127616
13.194 0.9267578125 -0.020263671875 0.30908203125 1.2488877196099388
13.207 0.926513671875 -0.00634765625 0.297607421875 1.2599942400263517
13.218 0.9189453125 -0.0205078125 0.30078125 1.2544752942596389
13.231 0.949462890625 -0.039306640625 0.30908203125 1.2560819201034543
13.242 0.924560546875 -0.038330078125 0.3271484375 1.230702817719289
13.255 0.942626953125 -0.0458984375 0.34326171875 1.2215678952358244
13.266 0.922607421875 -0.011474609375 0.32861328125 1.2286275743071047
13.279 0.91162109375 -0.01806640625 0.340576171875 1.2132588825485822
13.29 0.92138671875 -0.0234375 0.367431640625 1.1913411375951626
13.303 0.922607421875 -0.069580078125 0.358154296875 1.200505362340767
13.314 0.87744140625 0.012939453125 0.40869140625 1.1349005619871604
13.327 0.84912109375 -0.009521484375 0.378662109375 1.1513188650395356
13.338 0.85986328125 -0.03369140625 0.416259765625 1.119949481596791
13.35 0.876708984375 -0.042724609375 0.421630859375 1.1225252137596442
13.362 0.881591796875 -0.0107421875 0.4375 1.1101440494173263
13.375 0.854736328125 -0.015625 0.467041015625 1.0707094424141064
13.386 0.84423828125 -0.02099609375 0.482666015625 1.051432239082311
13.398 0.833251953125 -0.031494140625 0.494384765625 1.035303320808036
13.41 0.83740234375 -0.049072265625 0.47900390625 1.0512107625170224
13.422 0.858642578125 -0.04248046875 0.4892578125 1.0528758898877189
13.434 0.847900390625 -0.00927734375 0.503662109375 1.034792183752779
13.446 0.841064453125 -0.0068359375 0.523193359375 1.014313272171879
13.458 0.83935546875 -0.006591796875 0.5400390625 0.9990767188199636
13.47 0.80810546875 -0.00390625 0.537841796875 0.9835610222038901
13.482 0.8134765625 0.005615234375 0.517333984375 1.004358456257417
13.494 0.80126953125 -0.013671875 0.55615234375 0.9640485229396604
13.506 0.79052734375 -0.005859375 0.55224609375 0.9610244418440785
13.518 0.79736328125 -0.0078125 0.567138671875 0.9525481723628897
13.53 0.80712890625 -0.014892578125 0.575927734375 0.9510334309216525
13.542 0.809326171875 0.003662109375 0.578857421875 0.9499193451728141
13.554 0.76904296875 -0.013427734375 0.61083984375 0.8995494304502555
13.566 0.753173828125 -0.00537109375 0.584716796875 0.9106514285312627
13.578 0.775634765625 -0.014404296875 0.60888671875 0.9052581718231699
13.59 0.752685546875 -0.005859375 0.610595703125 0.8892495570835269
13.602 0.738037109375 -0.0107421875 0.62939453125 0.8646817204659193
13.614 0.75927734375 -0.017333984375 0.63671875 0.8729665777970009
13.626 0.73583984375 -0.00634765625 0.64697265625 0.8495754452257506
13.638 0.731689453125 0.0068359375 0.6611328125 0.8360122164750182
13.65 0.752197265625 -0.007080078125 0.674072265625 0.8401192407592873
13.662 0.744873046875 -0.017822265625 0.703857421875 0.8137020284989303
13.674 0.708740234375 -0.016357421875 0.694580078125 0.7954882872054516
13.686 0.680419921875 -0.024169921875 0.712890625 0.7620976675185287
13.698 0.6787109375 -0.00341796875 0.71875 0.7567547066521028
13.71 0.629638671875 -0.013916015625 0.71337890625 0.7231264804616229
13.722 0.643310546875 -0.027587890625 0.719482421875 0.7295623164174946
13.734 0.652099609375 -0.024169921875 0.745849609375 0.718435906404203
13.746 0.654541015625 -0.0185546875 0.7373046875 0.7260048479655834
13.758 0.64404296875 -0.00634765625 0.721435546875 0.7287807470324955
13.769 0.63232421875 -0.021728515625 0.743896484375 0.7045035907736074
13.782 0.64013671875 -0.0185546875 0.770751953125 0.6930847147436071
13.793 0.613525390625 -0.01513671875 0.794921875 0.6573114450493627
13.806 0.5947265625 -0.04150390625 0.818359375 0.628441424826354
13.818 0.60595703125 -0.0361328125 0.833251953125 0.6287614426028371
13.83 0.570068359375 -0.040283203125 0.820556640625 0.6071827903463995
13.841 0.537841796875 -0.011474609375 0.78662109375 0.5997274784006613
13.854 0.530029296875 -0.00634765625 0.77880859375 0.5975624043210908
13.865 0.549072265625 -0.000244140625 0.78759765625 0.6088094198533063
13.878 0.530517578125 -0.024658203125 0.8125 0.5784425319306122
13.889 0.51953125 -0.01953125 0.814453125 0.5678146567002651
13.902 0.5224609375 -0.0419921875 0.856201171875 0.5478917051784576
13.913 0.5400390625 -0.044189453125 0.887939453125 0.5464224095112019
13.926 0.512451171875 -0.045166015625 0.862548828125 0.5360793221978803
13.937 0.52734375 -0.017333984375 0.890625 0.5345943234409956
13.95 0.471435546875 -0.007568359375 0.84814453125 0.5073184403629849
13.961 0.435302734375 -0.03515625 0.853515625 0.47162464777234553
13.974 0.442138671875 -0.0283203125 0.878173828125 0.46642383729300724
13.985 0.41015625 -0.046630859375 0.868896484375 0.4410326881462436
13.998 0.41845703125 -0.054443359375 0.896240234375 0.436821007387273
14.009 0.44921875 -0.038818359375 0.918701171875 0.45478600026947985
14.022 0.424072265625 -0.035400390625 0.886962890625 0.4459886650680666
14.033 0.4462890625 -0.04296875 0.920654296875 0.45137501281030123
14.046 0.426513671875 -0.033447265625 0.89013671875 0.446833174330394
14.057 0.3701171875 -0.047607421875 0.887451171875 0.39512315093755995
14.069 0.32666015625 -0.068359375 0.891357421875 0.35127577720006165
14.081 0.33154296875 -0.072509765625 0.895751953125 0.3544925895069513
14.094 0.326171875 -0.0859375 0.927978515625 0.3379984375988963
14.105 0.349609375 -0.08154296875 0.9482421875 0.3532289943602014
14.117 0.345703125 -0.083740234375 0.954345703125 0.3475380346013998
14.129 0.348388671875 -0.06396484375 0.9296875 0.35854042131795666
14.141 0.34521484375 -0.050537109375 0.93115234375 0.3550301110920938
14.153 0.334716796875 -0.048828125 0.943359375 0.3409567090296642
14.165 0.32666015625 -0.0537109375 0.94384765625 0.3331909952605176
14.177 0.2958984375 -0.040771484375 0.93603515625 0.30617842954761804
14.189 0.27197265625 -0.04443359375 0.92236328125 0.2867391601027944
14.201 0.27880859375 -0.050537109375 0.935302734375 0.28970770674648827
14.213 0.25830078125 -0.059326171875 0.9345703125 0.26965294589296734
14.225 0.28271484375 -0.0673828125 0.975341796875 0.2821304252471445
14.237 0.2998046875 -0.060546875 0.97998046875 0.2968875552528876
14.249 0.27978515625 -0.052490234375 0.970947265625 0.2805564670949353
14.261 0.262939453125 -0.05712890625 0.96142578125 0.26696097940660424
14.273 0.252197265625 -0.060791015625 0.97314453125 0.2535783215401005
14.285 0.236328125 -0.056884765625 0.947509765625 0.2444329440444865
14.297 0.23193359375 -0.064208984375 0.960693359375 0.23689016367119584
14.309 0.22607421875 -0.06396484375 0.961181640625 0.2310057210661055
